,ID_CLIENTE,SAFRA_REF,INADINPLENTE_PROBA
581,7442192566700924647,2021-07,0.0038169911008801654
582,7442192566700924647,2021-07,0.11368801653797385
583,7442192566700924647,2021-07,0.002762258262842899
584,7442192566700924647,2021-07,0.002924487876176621
585,2988042199057874759,2021-07,0.008293675857084685
586,3634047863995720708,2021-07,0.010579549795733929
587,7085295800541340563,2021-07,0.0023173629813760493
588,7085295800541340563,2021-07,0.0034664451492852255
589,7085295800541340563,2021-07,0.001962335863612706
590,4335865859049992260,2021-07,0.07738614402106644
591,4335865859049992260,2021-07,0.01848689785359049
592,2290083177086946553,2021-07,0.00796695792821229
593,2290083177086946553,2021-07,0.00796695792821229
594,2290083177086946553,2021-07,0.007418133832789667
595,7177785309735471560,2021-07,0.0031929547586346946
596,7177785309735471560,2021-07,0.004918920080996227
597,5477523784812182605,2021-07,0.4721757762219532
598,5477523784812182605,2021-07,0.2997330207564239
599,8961924617442201922,2021-07,0.005604073167923016
600,7595945751692012281,2021-07,0.009150156601448864
601,2333404192508932057,2021-07,0.11579044129904889
602,2333404192508932057,2021-07,0.1172040251005212
603,2333404192508932057,2021-07,0.10898025278661608
604,4593070249039532001,2021-07,0.040442809026367134
605,6053752047545474051,2021-07,0.017232076004514013
606,6053752047545474051,2021-07,0.01513582700921109
607,6053752047545474051,2021-07,0.010921552403622886
608,6053752047545474051,2021-07,0.01690755145782601
609,6053752047545474051,2021-07,0.022050686497235746
610,6053752047545474051,2021-07,0.022471672180920634
611,6053752047545474051,2021-07,0.022471672180920634
612,6091519986999196884,2021-07,0.005265783838201573
613,6091519986999196884,2021-07,0.004894544712010993
614,7535160686416710323,2021-07,0.12800347451531643
615,3036967290595689189,2021-07,0.00209653769178772
616,5999145415800242177,2021-07,0.005771247838768433
617,5999145415800242177,2021-07,0.005834367539362407
618,7930644815080409701,2021-07,0.008412521000008492
619,510795635145114083,2021-07,0.016225317832511573
620,510795635145114083,2021-07,0.007305095300383279
621,510795635145114083,2021-07,0.008010865633353128
622,510795635145114083,2021-07,0.008054779874334863
623,510795635145114083,2021-07,0.014806643058850327
624,187117706370645370,2021-07,0.026321805634006944
625,187117706370645370,2021-07,0.007419503778862454
626,187117706370645370,2021-07,0.028021644207378325
627,5462970244186515758,2021-07,0.0024580612777925248
628,5462970244186515758,2021-07,0.0025920832179682014
629,4769364850030443969,2021-07,0.0031084854436879204
630,4769364850030443969,2021-07,0.003215680521098847
631,4769364850030443969,2021-07,0.0032832880318689676
632,5726178124659661019,2021-07,0.06261495485976462
633,5726178124659661019,2021-07,0.049347884970496726
634,5726178124659661019,2021-07,0.011895807660264806
635,5726178124659661019,2021-07,0.010865208862370815
636,5726178124659661019,2021-07,0.010361357861473078
637,5726178124659661019,2021-07,0.3553990297404727
638,5726178124659661019,2021-07,0.0431936410833202
639,5726178124659661019,2021-07,0.010865208862370815
640,5726178124659661019,2021-07,0.011895807660264806
641,5726178124659661019,2021-07,0.01430799103988901
642,5726178124659661019,2021-07,0.015837013046385382
643,5726178124659661019,2021-07,0.011924802207946707
644,5726178124659661019,2021-07,0.011924802207946707
645,5726178124659661019,2021-07,0.01430799103988901
646,5726178124659661019,2021-07,0.015837013046385382
647,5726178124659661019,2021-07,0.011895807660264806
648,5726178124659661019,2021-07,0.010361357861473078
649,5726178124659661019,2021-07,0.010891719142907303
650,1141681690629134039,2021-07,0.026176562250439073
651,4095739077267179172,2021-07,0.005321410744834172
652,4095739077267179172,2021-07,0.007145921605401417
653,4095739077267179172,2021-07,0.0049046908599292595
654,1551531256789550891,2021-07,0.0024989786468305893
655,1551531256789550891,2021-07,0.0024989786468305893
656,1551531256789550891,2021-07,0.0035738924868478888
657,9108733472015251498,2021-07,0.003961072979734589
658,851897122328714307,2021-07,0.006675318886642264
659,6795467882769787169,2021-07,0.011495936944685217
660,5856610998569876318,2021-07,0.011614377471651666
661,3093415403379897112,2021-07,0.018297866095039837
662,6061850657256270336,2021-07,0.1325471460763042
663,6061850657256270336,2021-07,0.10696323833133595
664,165658847908185334,2021-07,0.02548818607815898
665,4850722092974676955,2021-07,0.049274691062068866
666,4850722092974676955,2021-07,0.05120360741721629
667,3140918607946425426,2021-07,0.02431550816573804
668,7398738404146260251,2021-07,0.0027447938819504312
669,4863405965754103821,2021-07,0.029877199708142024
670,4863405965754103821,2021-07,0.029877199708142024
671,4863405965754103821,2021-07,0.06107451683175591
672,4863405965754103821,2021-07,0.06107451683175591
673,4863405965754103821,2021-07,0.029877199708142024
674,4863405965754103821,2021-07,0.029877199708142024
675,4863405965754103821,2021-07,0.06107451683175591
676,4863405965754103821,2021-07,0.06107451683175591
677,4863405965754103821,2021-07,0.06107451683175591
678,968400235888951633,2021-07,0.011383256825672225
679,798425422240919854,2021-07,0.00704710140020646
680,1308019675417057675,2021-07,0.029509375218717302
681,1308019675417057675,2021-07,0.029509375218717302
682,6238903426443761049,2021-07,0.014822655102184073
683,6238903426443761049,2021-07,0.014822655102184073
684,6238903426443761049,2021-07,0.012928444718206254
685,4465150716052427320,2021-07,0.012100498846472596
686,4465150716052427320,2021-07,0.010367299227607027
687,1033361676287635885,2021-07,0.015019358141639681
688,1033361676287635885,2021-07,0.015019358141639681
689,1033361676287635885,2021-07,0.015019358141639681
690,652740132671309295,2021-07,0.011299900931438806
691,652740132671309295,2021-07,0.04666348071863709
692,652740132671309295,2021-07,0.018226355178605606
693,8004521604421988528,2021-07,0.027606830228463504
694,8004521604421988528,2021-07,0.027606830228463504
695,4717717003637613480,2021-07,0.022794195811628688
696,8348574220426911086,2021-07,0.005136617542790879
697,5301988619224057921,2021-07,0.30763207811779225
698,5301988619224057921,2021-07,0.31497488253933026
699,5301988619224057921,2021-07,0.3399714617185045
700,5301988619224057921,2021-07,0.35636273533169655
701,5301988619224057921,2021-07,0.2931681156911431
702,5301988619224057921,2021-07,0.35636273533169655
703,8350724667410677464,2021-07,0.02500306601188704
704,8350724667410677464,2021-07,0.02500306601188704
705,7457803471605010846,2021-07,0.001825983711221299
706,7457803471605010846,2021-07,0.001825983711221299
707,1430896989654626045,2021-07,0.022524949297740817
708,1430896989654626045,2021-07,0.022524949297740817
709,1430896989654626045,2021-07,0.025181956007493837
710,2554972344348383830,2021-07,0.006446387258861038
711,2554972344348383830,2021-07,0.006446387258861038
712,2819054834565698513,2021-07,0.005709116169345879
713,2819054834565698513,2021-07,0.013412646010458907
714,8843432852270832388,2021-07,0.005809605065169189
715,2943087245123311166,2021-07,0.013542588178161629
716,2943087245123311166,2021-07,0.30178951810045396
717,2943087245123311166,2021-07,0.012140465063164988
718,2943087245123311166,2021-07,0.013542588178161629
719,8826489829259520138,2021-07,0.003884140811463346
720,8826489829259520138,2021-07,0.003884140811463346
721,8826489829259520138,2021-07,0.004629155570345634
722,8826489829259520138,2021-07,0.004911056575291667
723,8535586342375301953,2021-07,0.014231985230694924
724,1661240395903230676,2021-07,0.037419616583634595
725,1661240395903230676,2021-07,0.03529479616814929
726,1661240395903230676,2021-07,0.03633150847406408
727,1661240395903230676,2021-07,0.037419616583634595
728,8049805689946244047,2021-07,0.017266103090375986
729,1276604410881911401,2021-07,0.024548273107375243
730,1276604410881911401,2021-07,0.024548273107375243
731,1276604410881911401,2021-07,0.020901133329189234
732,1276604410881911401,2021-07,0.020901133329189234
733,1276604410881911401,2021-07,0.020901133329189234
734,1276604410881911401,2021-07,0.024548273107375243
735,1276604410881911401,2021-07,0.020901133329189234
736,1276604410881911401,2021-07,0.024548273107375243
737,1276604410881911401,2021-07,0.024548273107375243
738,1276604410881911401,2021-07,0.13712470212412617
739,5432443358006556295,2021-07,0.007742075797550944
740,5432443358006556295,2021-07,0.013625305438184193
741,8603678028264007695,2021-07,0.02434034541348778
742,8603678028264007695,2021-07,0.02434034541348778
743,5511113649464808344,2021-07,0.2199370810380035
744,5511113649464808344,2021-07,0.03755796654467223
745,5511113649464808344,2021-07,0.03963281104748998
746,3263212305228307743,2021-07,0.0034315273809993716
747,3263212305228307743,2021-07,0.004048548274314729
748,3263212305228307743,2021-07,0.005265536739629711
749,3263212305228307743,2021-07,0.004048548274314729
750,170089315547146305,2021-07,0.008292689991547697
751,170089315547146305,2021-07,0.008292689991547697
752,170089315547146305,2021-07,0.07136386332908792
753,170089315547146305,2021-07,0.008292689991547697
754,4740535838297269949,2021-07,0.007845934289171328
755,4740535838297269949,2021-07,0.007826778741219582
756,4740535838297269949,2021-07,0.00857167053804858
757,4740535838297269949,2021-07,0.007826778741219582
758,4740535838297269949,2021-07,0.00859263337315613
759,4740535838297269949,2021-07,0.008186377066147244
760,7970976988071755401,2021-07,0.08291590416048786
761,7970976988071755401,2021-07,0.09015780750292315
762,8287608084245946173,2021-07,0.004307477226141677
763,8287608084245946173,2021-07,0.005706488943019648
764,1423952977138155129,2021-07,0.005057433386371368
765,1423952977138155129,2021-07,0.005617260366471708
766,2455576782104041698,2021-07,0.006506216172978767
767,2455576782104041698,2021-07,0.17871222076991167
768,6373947691253940364,2021-07,0.019145128464610545
769,459290606780222306,2021-07,0.005841242310941288
770,459290606780222306,2021-07,0.005841242310941288
771,459290606780222306,2021-07,0.01021607855364377
772,459290606780222306,2021-07,0.00620811990385771
773,459290606780222306,2021-07,0.005403317603920865
774,459290606780222306,2021-07,0.00620811990385771
775,459290606780222306,2021-07,0.00870986597320079
776,4052557282157719526,2021-07,0.008770485179221766
777,7215093571368368138,2021-07,0.24794831176808968
778,7215093571368368138,2021-07,0.24794831176808968
779,7215093571368368138,2021-07,0.03620570034935181
780,1192891347324061812,2021-07,0.005885534158322083
781,1192891347324061812,2021-07,0.005885534158322083
782,1192891347324061812,2021-07,0.006013412784887905
783,1192891347324061812,2021-07,0.005885534158322083
784,1192891347324061812,2021-07,0.005885534158322083
785,3022528659032597047,2021-07,0.009521602581546211
786,3022528659032597047,2021-07,0.010534266901773712
787,2763141362035716801,2021-07,0.006242162792833541
788,2763141362035716801,2021-07,0.006242162792833541
789,5465001651966355821,2021-07,0.1109836017031117
790,5465001651966355821,2021-07,0.02023478614269577
791,3357976326879346012,2021-07,0.08394866483389332
792,5880041582322293710,2021-07,0.015943172272906966
793,5880041582322293710,2021-07,0.13881188437801323
794,5880041582322293710,2021-07,0.015943172272906966
795,5880041582322293710,2021-07,0.013313666012959944
796,6927178425683104769,2021-07,0.0026620816671341216
797,6927178425683104769,2021-07,0.002824381839067639
798,4723919748432185874,2021-07,0.004896768126800732
799,4723919748432185874,2021-07,0.0037430554437482117
800,7325545718770538459,2021-07,0.005944909933352097
801,7325545718770538459,2021-07,0.005198357256157802
802,7325545718770538459,2021-07,0.17164574149314832
803,7325545718770538459,2021-07,0.005198357256157802
804,7325545718770538459,2021-07,0.00894505902950599
805,7325545718770538459,2021-07,0.005198357256157802
806,7325545718770538459,2021-07,0.005198357256157802
807,5753677550753111444,2021-07,0.008061226628056268
808,5753677550753111444,2021-07,0.005743937915891564
809,8559143756893267192,2021-07,0.05303032211049843
810,1292049196559782171,2021-07,0.007015688324968523
811,4334472256949955221,2021-07,0.004269859995411188
812,4334472256949955221,2021-07,0.004448162586777268
813,6367769402148499693,2021-07,0.012388604065412308
814,6367769402148499693,2021-07,0.012388604065412308
815,6367769402148499693,2021-07,0.012388604065412308
816,7816319470107777265,2021-07,0.009725816747527262
817,7816319470107777265,2021-07,0.010336385471207772
818,696014079855281037,2021-07,0.00432747945625468
819,4874157215501489741,2021-07,0.025947785552373457
820,4874157215501489741,2021-07,0.17416053502313308
821,4874157215501489741,2021-07,0.021357631758742564
822,3204108603682323936,2021-07,0.006345260874777095
823,3204108603682323936,2021-07,0.010223181384969937
824,3204108603682323936,2021-07,0.006345260874777095
825,3204108603682323936,2021-07,0.00905194715703254
826,4202876623878743806,2021-07,0.009317790637261925
827,3822753345985951756,2021-07,0.007665265219958009
828,3822753345985951756,2021-07,0.007665265219958009
829,4853303856126909724,2021-07,0.3219055261211769
830,6242636379248496392,2021-07,0.005579743101196937
831,5799279645678609726,2021-07,0.019111359480960058
832,4850936440093751199,2021-07,0.00814576326180837
833,4850936440093751199,2021-07,0.010298395699380168
834,8552039412779393821,2021-07,0.06237445573936523
835,8552039412779393821,2021-07,0.07044735031629401
836,7436628409157313756,2021-07,0.0032036962828898654
837,5855956854975734380,2021-07,0.02428384731331124
838,8123515208041701633,2021-07,0.011469459680235565
839,8123515208041701633,2021-07,0.013474266668437452
840,8123515208041701633,2021-07,0.011985158146575497
841,9156666134024889730,2021-07,0.03598927721076209
842,9156666134024889730,2021-07,0.03455086079759681
843,6754039979151386401,2021-07,0.006577255216043218
844,4183921942053157552,2021-07,0.023599643282514446
845,6941381638534728190,2021-07,0.032140302857627666
846,6941381638534728190,2021-07,0.01752238690857482
847,6941381638534728190,2021-07,0.019601132476280026
848,8332840690177201182,2021-07,0.0668404735796009
849,8332840690177201182,2021-07,0.06770222631743011
850,8332840690177201182,2021-07,0.07362469744732615
851,7870373680211625064,2021-07,0.041120499139563504
852,7870373680211625064,2021-07,0.04123611586247325
853,2371917341091102894,2021-07,0.011725150591812023
854,2371917341091102894,2021-07,0.028094060887964768
855,1945147145527703963,2021-07,0.003626103361391024
856,1945147145527703963,2021-07,0.0036350156869497585
